rating	date	variation	verified_reviews	feedback
5	20-Jul-18	Black  Plus	"love Alexa, makes it fun when people are around and seeing it for first time"	1
3	20-Jul-18	Black  Plus	"I was suppose to get the “free” lightbulb with purchase. It did not come with Echo. Upon reading more carefully, it says to click a box to receive free bulb. 😳 of course I want the free bulb, who wouldn’t? Just a sneaky way for them to get out of having to give so many “ free”  bulbs away. Disappointed!  I have yet to set up my echo, our first purchase on any alexia device. Debating if we want to keep it. It did come quickly with my prime membership."	1
1	20-Jul-18	Black  Plus	I bought this for myself and i didn’t realize it had to be plugged in just to work. It isn’t convenient to make them always have to connect to a wall. It should’ve been more clear when i bought it.	0
5	20-Jul-18	White	 	1
5	20-Jul-18	Black  Plus	"Alexa helps with more than just lights or music, it helps out when your kids think they know everything and you know nothing  lol  Sweet  love it  so much so I purchased 2, Alexa has been a great purchase for my uncle whom lives by himself, when I got it he wasnt so keen on it, but now its his best friend, he tells her goodmorning and she will say it back along with a description on something that is happening today or something special that happened years ago on that day, as well as sang him Happy birthday  lolol  he now has educated him self on things he never knew, and laughs at the things she may say when he waits to see he response to something hes asked  love it, and to think I was going to hate it."	1
5	20-Jul-18	Black  Plus	"Incredible piece of technology.I have this right center of my living room on an island kitchen counter. The mic and speaker goes in every direction and the quality of the sound is quite good. I connected the Echo via Bluetooth to my Sony soundbar on my TV but find the Echo placement and 360 sound more appealing. It's no audiophile equipment but there is good range and decent bass. The sound is more than adequate for any indoor entertaining and loud enough to bother neighbors in my building. The knob on the top works great for adjusting volume. This is my first Echo device and I would imagine having to press volume buttons (on the Echo 2) a large inconvenience and not as precise. For that alone I would recommend this over the regular Echo (2nd generation).The piece looks quality and is quite sturdy with some weight on it. The rubber material on the bottom has a good grip on the granite counter-- my cat can even rub her scent on it without tipping it over.This order came with a free Philips Hue Bulb which I installed along with an extra one I bought. I put the 2 bulbs into my living room floor lamp, turned on the light, and all I had to do was say &#34;Alexa, connect my devices&#34;. The default names for each bulb was assigned as &#34;First light&#34; and &#34;Second light&#34;, so I can have a dimmer floor lamp if I just turned on/off one of the lights by saying &#34;Alexa, turn off the second light&#34;. In the Alexa app, I created a 'Group' with &#34;First light&#34; and &#34;Second light&#34; and named the group &#34;The light&#34;, so to turn on the lamp with both bulbs shining I just say &#34;Alexa, turn on The light&#34;.I was surprised how easily the bulbs connected to the Echo Plus with its built in hub. I thought I would have to buy a hub bridge to connect to my floor lamp power plug. Apparently there is some technology built directly inside the bulb! I was surprised by that. Awesome.You will feel like Tony Stark on this device. I added quite a few &#34;Skills&#34; like 'Thunderstorm sounds' and 'Quote of the day' . Alexa always loads them up quickly. Adding songs that you hear to specific playlists on Amazon Music is also a great feature.I can go on and on and this is only my second day of ownership.I was lucky to buy this for $100 on Prime Day, but I think for $150 is it pretty expensive considering the Echo 2 is only $100. In my opinion, you will be paying a premium for the Echo Plus and you have to decide if the value is there for you:1) Taller and 360 sound unit.2) Volume knob on top that you spin (I think this is a huge benefit over buttons)3) Built in hub for Hue bulbs. After researching more, there are some cons to this setup if you plan on having more advanced light setups. For me and my floor lamp, it's just perfect.I highly recommend it and will buy an Echo dot for my bedroom now."	1
4	20-Jul-18	Black  Plus	Easy to Install. Very clear speaker. I took one star off because it was delivered late by OnTrac-like usual.	1
5	19-Jul-18	Black  Plus	"Love, Love, Love"	1
1	19-Jul-18	White  Plus	 	0
5	19-Jul-18	Black  Plus	Good product.	1
1	19-Jul-18	Black  Plus	"I would like to tell you that I have a reason to hate it like the speakers suck, or the color, or the shape or even the way it smells, but I can honestly say the number reason I hate this device is I have tried to set it up 3x's now to no avail, I have 4 other Echo devices already that I set up and use quite regularly, I have reset my phone (Galaxy S8), checked the app for updates, I have cycled power to the Echo unit with each attempt. I work in the network/technology industry for a living and have for over 20 years now, so lack of experience or knowledge is not the problem here. I used the app and the device even tells me it is connected and to follow the app to continue set up, the set up screen just continues to roll the 3 dots around the screen for about 5 minutes before the app locks up on my phone and I have to force the app to close, restart my phone and the Echo and try again. I figured 3x's was enough, it shouldn't be that hard a techie, I can only imagine how bad this will prove to be for people whom have no clue about technology....I hope they won't call me I'll tell em to send the product back!"	0
5	19-Jul-18	Black  Plus	"Pretty cool device. Still have a lot to learn, but I'm changing channels on my Fios, and getting info needed. the speaker is great for what I needed it for, which mainly is music."	1
1	19-Jul-18	Black  Plus	"Unit came with the wrong plug, will have to send back to Amazon."	0
5	19-Jul-18	Black  Plus	Love It	1
5	18-Jul-18	Black  Plus	"The sound quality is really quite good. I also have a Dot which is Bluetooth linked to a Grace Digital amplifier which is driving a couple of floor standing Snell speakers, obvious the floor standing speakers are better than this but not by much. My only complaint is that you can't customize Alexa hot words. Now that I have multiple Alexa devices there needs to be a way to direct an Alexa command to a particular device. I would like to be able to talk to a device by name."	1
5	18-Jul-18	Black  Plus	Love the light bulb feature	1
5	18-Jul-18	White  Plus	The Echo Plus works as expected but I never received the Philips Hue smart bulb that was supposed to be included as part of my purchase. Please advise.	1
5	18-Jul-18	White  Plus	very nice! everything is working fine. just have to 100% learn the commands	1
5	18-Jul-18	Black  Plus	"The sound quality is great, it now replace the echo dot in my kitchen."	1
5	18-Jul-18	Black  Plus	Just got mine last night. Played around with it for a while. Should have bought it a long time ago.	1
5	17-Jul-18	Black  Plus	"So easy to use, non-stop music!"	1
5	17-Jul-18	Black  Plus	 	1
5	17-Jul-18	Black  Plus	Great product and Prime Day price! Took a while to figure out how to connect to my wireless network and the other Echo devices in my home. This came with a Philips smart bulb. It's better than having a clapper! I found instructions online to 'wake to music & philips light'. Very easy to set it up with the instructions. You even have an option of what song you want to wake up to!	1
5	17-Jul-18	White  Plus	Exchange new color	1
5	16-Jul-18	Black  Plus	Alexa is the best smart speaker out there I'm so glad I came across it the sound is so amazing and I mostly use Amazon Alexa for music and school work help I love to control my room lights and the color totally recommend	1
